label,hip_pos,thigh_pos,dspring,slider_pos,thighpos_dspring,slidepos_dspring,thigh_thigh,hip_hip,bias
0.456,0.820599859,0.875927333,0.2288955,0.142642547,0.790097218,0.811646902,0.936431545,0.93937406,1
0.463,0.814974662,0.878137736,0.230383042,0.147212989,0.792847934,0.81176716,0.934828241,0.936633373,1
0.47,0.809349465,0.883332182,0.239866121,0.153221682,0.797405641,0.803665363,0.930981879,0.933841628,1
0.476,0.801881531,0.890281136,0.248791372,0.160604705,0.804456257,0.796638589,0.925663913,0.930056456,1
0.483,0.792522367,0.892574428,0.259761993,0.169809512,0.804114865,0.787968669,0.923865567,0.925185641,1
0.489,0.781320467,0.887614837,0.270174786,0.180388647,0.793878195,0.780326252,0.927727738,0.91916998,1
0.496,0.770118566,0.874628721,0.285979918,0.191958578,0.771299122,0.766937411,0.937364174,0.912951839,1
0.502,0.757073928,0.864350349,0.302342878,0.205158527,0.752845708,0.753330659,0.944502681,0.905455619,1
0.509,0.74402929,0.852303654,0.327259204,0.219924572,0.730458516,0.730436488,0.952319751,0.897684823,1
0.515,0.727274932,0.840256959,0.343064336,0.236128867,0.711257646,0.718008084,0.959543721,0.88730131,1
0.522,0.710520573,0.83232714,0.365191521,0.253483764,0.696335427,0.698511037,0.963975248,0.876464843,1
0.528,0.691947724,0.817006286,0.38490145,0.272085144,0.673768572,0.681836851,0.971809292,0.863922838,1
0.535,0.671507892,0.796850176,0.39438453,0.290462797,0.648345801,0.676603651,0.980654542,0.849476728,1
0.541,0.652935044,0.765697313,0.419672741,0.310214779,0.609135507,0.653200152,0.991059302,0.835765541,1
0.548,0.630676721,0.727001451,0.430271476,0.330605983,0.565112361,0.646797959,0.998460235,0.818600346,1
0.556,0.610285382,0.683926228,0.448865749,0.350965226,0.517919797,0.63072326,0.999501147,0.80217327,1
0.563,0.588051306,0.629605581,0.466902194,0.372954487,0.461632044,0.615425661,0.990002784,0.783497063,1
0.572,0.56581723,0.577647303,0.485310524,0.395135515,0.411134546,0.599377177,0.969633496,0.764023163,1
0.58,0.545450137,0.526545555,0.509483079,0.416901048,0.366404979,0.575858871,0.938838138,0.745484444,1
0.589,0.523216061,0.478110106,0.525102269,0.438858348,0.325136197,0.56238438,0.899797894,0.724482139,1
0.599,0.500981985,0.440408925,0.538676088,0.460655842,0.295407325,0.551087455,0.862773788,0.70268214,1
0.608,0.480614892,0.40812323,0.555039048,0.48143058,0.273663692,0.535816875,0.826450613,0.682012643,1
0.618,0.46206629,0.3757132,0.577724061,0.501789824,0.257066299,0.512233207,0.785702895,0.66260626,1
0.627,0.441674951,0.3465497,0.580513202,0.520359243,0.233728176,0.512921114,0.745367498,0.64063129,1
0.636,0.424969086,0.320080127,0.593529193,0.537554334,0.219519043,0.500289478,0.705748882,0.622128006,1
0.646,0.410130204,0.294674311,0.604127929,0.552735873,0.205679792,0.490109073,0.665029334,0.605314922,1
0.655,0.397134059,0.27355115,0.611379695,0.565712094,0.193742296,0.483607652,0.629165506,0.590297878,1
0.664,0.384137914,0.254320647,0.603941986,0.576099463,0.172744072,0.495359942,0.594929364,0.575008296,1
0.673,0.372984506,0.243489673,0.589810338,0.583706213,0.153028585,0.515199953,0.574981606,0.561669327,1
0.681,0.367407803,0.232935,0.592971365,0.589299412,0.14669176,0.512354931,0.555081478,0.554924569,1
0.69,0.361831099,0.2283346,0.584603942,0.592879059,0.136191765,0.52395578,0.546265264,0.548129628,1
0.698,0.359964115,0.227215583,0.5831164,0.594285349,0.134055984,0.526193343,0.544107701,0.545843587,1
0.706,0.356230148,0.219976514,0.563034585,0.594093582,0.111612723,0.552117551,0.530026497,0.541254633,1
0.714,0.358097132,0.209615252,0.56675344,0.593070826,0.105555559,0.547072341,0.509499457,0.543551923,1
0.722,0.356230148,0.201837397,0.547229453,0.591281002,0.082293186,0.571879801,0.493802198,0.541254633,1
0.729,0.356230148,0.19184914,0.534957233,0.589075684,0.062666666,0.587191949,0.473281292,0.541254633,1
0.737,0.356230148,0.184402846,0.521569357,0.586678599,0.044068583,0.603870719,0.457717573,0.541254633,1
0.745,0.356230148,0.181225392,0.50818148,0.584281514,0.029295621,0.62052081,0.451007304,0.541254633,1
0.752,0.358097132,0.179857705,0.502975084,0.581692662,0.023381798,0.626557842,0.448106268,0.543551923,1
0.76,0.359964115,0.183007529,0.49795463,0.57910381,0.02209119,0.632343638,0.454775971,0.545843587,1
0.767,0.361831099,0.188174346,0.492934176,0.576514958,0.022872985,0.638117819,0.465628817,0.548129628,1
0.775,0.363673836,0.196808731,0.48772778,0.573894145,0.027084618,0.644110628,0.483521751,0.550380464,1
0.782,0.363673836,0.206493058,0.47545556,0.571720788,0.026620506,0.659277498,0.503227952,0.550380464,1
0.79,0.363673836,0.218595013,0.465414652,0.569899003,0.030917002,0.671656977,0.527314908,0.550380464,1
0.797,0.363673836,0.231774539,0.456489401,0.568300946,0.037655391,0.682653211,0.552865725,0.550380464,1
0.804,0.363673836,0.24488499,0.449795463,0.567118384,0.046434893,0.690896552,0.57757831,0.550380464,1
0.812,0.365540819,0.25675209,0.454629974,0.566319356,0.062803327,0.684478692,0.599341538,0.552655329,1
0.819,0.365540819,0.267348208,0.453514318,0.566127589,0.073280106,0.685853423,0.618287511,0.552655329,1
0.827,0.363673836,0.275568143,0.445332837,0.566319356,0.076184302,0.696385142,0.632668792,0.550380464,1
0.836,0.363673836,0.2815086,0.446448494,0.566511122,0.083398439,0.695011016,0.642890095,0.550380464,1
0.842,0.365540819,0.28591559,0.456861287,0.566702889,0.095447219,0.681728657,0.650379692,0.552655329,1
0.85,0.363673836,0.28971472,0.449795463,0.567118384,0.0945799,0.690896552,0.656772535,0.550380464,1
0.858,0.363673836,0.292353388,0.452026776,0.567501918,0.098951726,0.688146548,0.661177942,0.550380464,1
0.866,0.363673836,0.28963183,0.455373745,0.568109179,0.098361634,0.684029089,0.656633684,0.550380464,1
0.874,0.363673836,0.278054846,0.458720714,0.568716441,0.088425863,0.679909814,0.636965027,0.550380464,1
0.882,0.361831099,0.2655937,0.45370026,0.569515469,0.071543485,0.686569786,0.615182133,0.548129628,1
0.89,0.358097132,0.251792498,0.440312384,0.570506264,0.046665527,0.704019258,0.590316084,0.543551923,1
0.897,0.358097132,0.236637425,0.447006322,0.571720788,0.035391816,0.695779895,0.562113993,0.543551923,1
0.905,0.356230148,0.222076397,0.44756415,0.573510611,0.02013608,0.69557332,0.534133173,0.541254633,1
0.912,0.354387411,0.21183947,0.449423578,0.575492201,0.010638547,0.69374812,0.513942912,0.538981664,1
0.919,0.352520428,0.208731091,0.454444031,0.578113015,0.011469549,0.688035558,0.507727499,0.536673199,1
0.926,0.350653444,0.209781032,0.460580141,0.580893633,0.017676114,0.680919809,0.509831344,0.534359109,1
0.933,0.34507674,0.202376183,0.448865749,0.58389798,0,0.696851131,0.494897545,0.527413402,1
0.94,0.343209757,0.212074325,0.458348829,0.58728586,0.018255892,0.685579507,0.514410916,0.525076888,1
0.946,0.341342773,0.221371831,0.467831908,0.590673741,0.035782392,0.674279173,0.532757284,0.52273475,1
0.953,0.337633053,0.2369828,0.467831908,0.594093582,0.052071207,0.67522106,0.562767155,0.518064199,1
0.96,0.335766069,0.257553361,0.478430643,0.597673229,0.081464923,0.662485125,0.600790256,0.51570526,1
0.967,0.335766069,0.278469296,0.495351432,0.600677576,0.114974812,0.641368845,0.637678609,0.51570526,1
0.974,0.332032102,0.301208814,0.492934176,0.603681923,0.13601245,0.645295386,0.675754591,0.510970509,1
0.982,0.332032102,0.324542378,0.505206396,0.60585528,0.167158116,0.629936285,0.712628473,0.510970509,1
0.989,0.333899086,0.348787732,0.524916326,0.607677065,0.202625289,0.604801715,0.74858601,0.513340696,1
0.997,0.333899086,0.373502798,0.529378951,0.608476093,0.228488308,0.599202247,0.782767478,0.513340696,1
1.005,0.333899086,0.396449541,0.530494608,0.60866786,0.250613146,0.597799904,0.812268446,0.513340696,1
1.013,0.333899086,0.408081785,0.527147639,0.608060598,0.259865247,0.601998401,0.826401247,0.513340696,1
1.021,0.333899086,0.423430269,0.521569357,0.607069803,0.271731742,0.608997217,0.844202945,0.513340696,1
1.029,0.333899086,0.443185743,0.514875418,0.60585528,0.287643022,0.617382771,0.865698907,0.513340696,1
0.002,0.333899086,0.454210126,0.505950167,0.604257223,0.294561487,0.628557714,0.877001159,0.513340696,1
0.009,0.335766069,0.462291911,0.507623652,0.602882894,0.303144824,0.626032105,0.884971113,0.51570526,1
0.017,0.335766069,0.479533052,0.500929714,0.601668371,0.317480182,0.634397569,0.901081525,0.51570526,1
0.024,0.337633053,0.495144022,0.503718855,0.600485809,0.333859444,0.630474844,0.914620694,0.518064199,1
0.032,0.339500036,0.502065345,0.506507996,0.599271286,0.341593243,0.626546816,0.920304777,0.520417513,1
0.04,0.341342773,0.51006424,0.510412793,0.598280491,0.350668265,0.621234583,0.926629934,0.52273475,1
0.047,0.343209757,0.523837812,0.513201934,0.597065968,0.364876715,0.617312936,0.936908642,0.525076888,1
0.055,0.346943724,0.538274504,0.524358498,0.595691639,0.381877295,0.602528123,0.946849997,0.529744292,1
0.062,0.346943724,0.550887615,0.515433247,0.594093582,0.39158512,0.613669306,0.954838418,0.529744292,1
0.07,0.348786461,0.56293431,0.514875418,0.592271797,0.403055195,0.613927156,0.961861061,0.532039395,1
0.077,0.350653444,0.578434759,0.510970621,0.589874712,0.417193766,0.618359148,0.970024543,0.534359109,1
0.085,0.354387411,0.593175382,0.516548903,0.587477627,0.432502505,0.610548546,0.976876948,0.538981664,1
0.092,0.356230148,0.604890516,0.510412793,0.584697008,0.44277698,0.617751883,0.981689579,0.541254633,1
0.1,0.359964115,0.61621883,0.512458163,0.581692662,0.454069167,0.614348123,0.985809877,0.545843587,1
0.107,0.361831099,0.626538648,0.50409074,0.578496548,0.463023352,0.624292917,0.989106855,0.548129628,1
0.115,0.365540819,0.637701181,0.502789141,0.574916901,0.473849171,0.625036914,0.992183052,0.552655329,1
0.122,0.369250539,0.647965739,0.499256229,0.570921759,0.483643528,0.628530698,0.994562351,0.557158823,1
0.129,0.374827243,0.654099606,0.50409074,0.566702889,0.490089411,0.621235799,0.995778625,0.563886999,1
0.137,0.37856121,0.659625613,0.498326515,0.562324214,0.495126618,0.627472481,0.996742704,0.568363903,1
0.144,0.384137914,0.66515162,0.499814057,0.557530043,0.500693936,0.624318212,0.997581983,0.575008296,1
0.152,0.389714618,0.670415141,0.497768687,0.552128612,0.50580017,0.625514197,0.998265348,0.581602506,1
0.159,0.395267076,0.675706293,0.493306062,0.546343646,0.510872808,0.629673559,0.998838181,0.58811819,1
0.166,0.40084378,0.680458659,0.48568241,0.539951419,0.515380208,0.637659251,0.99925515,0.594612254,1
0.173,0.406420483,0.685763625,0.476757159,0.533367425,0.520546919,0.647197194,0.999611578,0.601056135,1
0.181,0.415706908,0.691828417,0.484194868,0.526367937,0.526880653,0.635904932,0.999878152,0.611675238,1
0.188,0.423126349,0.69789321,0.478988472,0.518761186,0.533026188,0.640422487,0.999994403,0.620059428,1
0.195,0.428703053,0.705615804,0.462067683,0.510770903,0.541111975,0.659511413,0.999924858,0.626302797,1
0.202,0.43796523,0.716267182,0.459092599,0.50198159,0.552413964,0.660792578,0.999429021,0.636561331,1
0.21,0.449094392,0.726103474,0.460766084,0.49239325,0.562747655,0.656026451,0.998559328,0.648704589,1
0.217,0.460223553,0.733149133,0.457605058,0.482005881,0.570363295,0.657061895,0.997693319,0.660647989,1
0.224,0.469485731,0.740388202,0.441985868,0.471043211,0.579121733,0.673330394,0.996592228,0.670435432,1
0.231,0.480614892,0.742239414,0.431944961,0.459441319,0.581859891,0.682380501,0.996276265,0.682012643,1
0.239,0.491719807,0.751509291,0.418185199,0.447264127,0.59330562,0.695721003,0.994483429,0.693365424,1
0.246,0.504691705,0.758720729,0.411119375,0.43467144,0.602143955,0.700606677,0.992845833,0.706374879,1
0.253,0.51950634,0.762892865,0.408330234,0.421279724,0.607196838,0.699970189,0.991801361,0.720900287,1
0.26,0.530635502,0.767893901,0.385087393,0.407504475,0.615607671,0.723926785,0.990455635,0.731579222,1
0.268,0.545450137,0.777025627,0.374860543,0.392930197,0.627756176,0.731678717,0.987734665,0.745484444,1
0.275,0.558422035,0.784623886,0.357753812,0.378739453,0.639343679,0.747654913,0.985210861,0.757369239,1
0.282,0.575079407,0.789196657,0.354592785,0.363973408,0.645446762,0.746624211,0.983578262,0.772232455,1
0.29,0.589918289,0.794418733,0.341204909,0.348983636,0.654046536,0.757582516,0.981609323,0.785095973,1
0.297,0.602890187,0.801975547,0.318519896,0.333993863,0.667484423,0.779302826,0.978562761,0.796049981,1
0.304,0.617704823,0.807169994,0.304202306,0.319004091,0.676825605,0.790928097,0.976333249,0.808227954,1
0.312,0.634386441,0.813082821,0.298438081,0.30404628,0.685740733,0.792421342,0.973661197,0.821516728,1
0.319,0.651092307,0.819437729,0.290814429,0.28886474,0.695740955,0.795909183,0.970630058,0.83437481,1
0.326,0.665931188,0.825654486,0.277612495,0.274258502,0.706908631,0.805915422,0.967505109,0.845418266,1
0.334,0.678927333,0.830862748,0.256600967,0.259875991,0.718690529,0.824763392,0.964765503,0.854798452,1
0.341,0.695657445,0.838060372,0.252324284,0.24549348,0.729777024,0.824308645,0.960797004,0.86647245,1
0.349,0.710520573,0.842605512,0.243584976,0.231909997,0.738293897,0.829145757,0.958181921,0.876464843,1
0.356,0.725407948,0.845147475,0.234473782,0.218326515,0.74415671,0.834295219,0.956682569,0.886116198,1
0.363,0.738428339,0.848214409,0.220156192,0.205350294,0.75217137,0.845395011,0.954838418,0.894264035,1
0.371,0.751472977,0.849333425,0.207512086,0.192757607,0.757014001,0.854615474,0.95415598,0.902152725,1
0.378,0.766384599,0.850245217,0.207512086,0.180995909,0.758367173,0.850008023,0.953596135,0.91083413,1
0.385,0.779453483,0.850134696,0.201190033,0.169585784,0.759814662,0.852513987,0.953664176,0.918147684,1
0.392,0.792522367,0.845727706,0.197843064,0.158814881,0.75405535,0.851941143,0.956336624,0.925185641,1
0.4,0.801881531,0.847924294,0.182409818,0.148811046,0.761227451,0.864864723,0.95501451,0.930056456,1
0.407,0.813107679,0.851143193,0.18055039,0.139829967,0.766618486,0.863272753,0.953041453,0.935712464,1
0.414,0.822466843,0.854983767,0.177203421,0.13203145,0.773374121,0.863760716,0.950631929,0.940272399,1
0.421,0.829959023,0.858686192,0.171253254,0.125255689,0.780661624,0.867462163,0.948252012,0.943820848,1
0.428,0.837451204,0.860744629,0.171997025,0.11966249,0.783639908,0.864376425,0.946904617,0.947278721,1
0.435,0.843076401,0.86570422,0.171253254,0.115251854,0.791507702,0.863381253,0.943587084,0.949815392,1
0.441,0.848701598,0.871810458,0.17850502,0.112279468,0.798830066,0.85435287,0.939364469,0.952301003,1
0.448,0.850592828,0.875775368,0.177389364,0.110681411,0.805241809,0.854907786,0.936541038,0.953125213,1
0.454,0.852459811,0.870180286,0.185384901,0.110681411,0.794343559,0.846296026,0.940506684,0.953933196,1
0.461,0.854351041,0.864101679,0.20026032,0.111863973,0.780951243,0.830741227,0.944670038,0.954745938,1
0.467,0.854351041,0.859473648,0.211602826,0.113877525,0.770955508,0.819303645,0.947738611,0.954745938,1
0.474,0.852459811,0.855218623,0.219226478,0.116658144,0.762661268,0.812156252,0.950482629,0.953933196,1
0.48,0.850592828,0.851087933,0.230383042,0.120046024,0.753751054,0.801402573,0.953075682,0.953125213,1
0.486,0.846834614,0.83692754,0.236891038,0.124041166,0.731770687,0.795878356,0.961435644,0.951481698,1
0.493,0.841209417,0.814740623,0.240981778,0.129059064,0.699149233,0.793338557,0.972886377,0.94897914,1
0.499,0.83369299,0.785646197,0.243770919,0.135227563,0.657212627,0.792628023,0.984853286,0.945555512,1
0.506,0.824333826,0.750376459,0.2506508,0.143633342,0.606442316,0.78827325,0.99472136,0.941165114,1
0.513,0.811240695,0.708586033,0.255857196,0.154627972,0.547393976,0.786658401,0.99983321,0.934785929,1
0.521,0.796280581,0.659777578,0.269431015,0.168594988,0.479866464,0.776856829,0.996767453,0.927158521,1
0.528,0.7775865,0.606161498,0.285236147,0.185981846,0.40841413,0.765631792,0.982177977,0.917119764,1
0.537,0.755206944,0.551647441,0.302900707,0.206756584,0.339105765,0.753264191,0.955298884,0.904360279,1
0.545,0.730984652,0.504068522,0.328374861,0.230535669,0.284606914,0.732764075,0.92191334,0.889639452,1
0.555,0.701234149,0.457125095,0.349758274,0.258277934,0.233318419,0.717691809,0.879906568,0.870263417,1
0.564,0.667798172,0.415307039,0.369468204,0.289056507,0.190809957,0.704992688,0.834901279,0.846782556,1
0.573,0.634386441,0.372632451,0.404983265,0.322999233,0.158830698,0.674211479,0.781606178,0.821516728,1
0.583,0.597313484,0.337998204,0.438081071,0.359978266,0.139264582,0.646099164,0.732881064,0.791374055,1
0.592,0.556555052,0.301139739,0.467645965,0.399929686,0.118888511,0.621969106,0.675642129,0.755675444,1
0.602,0.515820867,0.271506528,0.509111194,0.442469957,0.118004103,0.582880842,0.62559726,0.717319857,1
0.612,0.471352714,0.247730883,0.532911863,0.485617489,0.113060807,0.564346346,0.582849893,0.67239153,1
0.621,0.428703053,0.220087035,0.57288955,0.530554845,0.11970872,0.524857301,0.530243087,0.626302797,1
0.63,0.384137914,0.199419769,0.607288955,0.576706725,0.130942195,0.491188406,0.488872575,0.575008296,1
0.64,0.343209757,0.176790772,0.645407215,0.620653286,0.146403862,0.450811844,0.441573122,0.525076888,1
0.649,0.300341876,0.158693099,0.67236891,0.664791613,0.157645078,0.423751248,0.40223898,0.469880897,1
0.658,0.26297796,0.145264903,0.714949795,0.706948351,0.188235751,0.37430212,0.372188587,0.419353105,1
0.666,0.225517057,0.127374456,0.738936408,0.746100741,0.200284778,0.348116859,0.331007366,0.366432683,1
0.675,0.189826152,0.10213442,0.752882112,0.782057019,0.19963496,0.334460363,0.270683938,0.313906261,1
0.683,0.159687705,0.080721144,0.776310896,0.814625415,0.212166749,0.306678591,0.217465032,0.267950714,1
0.692,0.131367747,0.059860468,0.788583116,0.843582204,0.214582292,0.293425727,0.163817486,0.223432333,1
0.701,0.10675751,0.045603371,0.791930086,0.867553055,0.21115215,0.291855489,0.126129305,0.183694592,1
0.709,0.089663701,0.033377081,0.815358869,0.887912299,0.231522686,0.261143708,0.093147847,0.155518346,1
0.717,0.070654414,0.027187953,0.800111566,0.903317566,0.211352002,0.284816917,0.076219247,0.123631058,1
0.725,0.061149771,0.027229398,0.813127557,0.91469573,0.226185214,0.267566268,0.076333129,0.107468758,1
0.733,0.053536358,0.033377081,0.814801041,0.922270519,0.230893636,0.266074513,0.093147847,0.094417277,1
0.741,0.045898698,0.043420598,0.794161398,0.925882127,0.212550381,0.29625756,0.120285888,0.081230253,1
0.749,0.045898698,0.056310009,0.795277055,0.926073894,0.220094151,0.294674305,0.154509639,0.081230253,1
0.756,0.045898698,0.068619189,0.784120491,0.924092304,0.214199547,0.310489679,0.186558949,0.081230253,1
0.764,0.047814175,0.086122816,0.771848271,0.920097162,0.210348361,0.327610383,0.231066666,0.084546318,1
0.771,0.051620881,0.10169234,0.764224619,0.915079264,0.210866009,0.337861289,0.269604169,0.091118898,1
0.778,0.057343064,0.117496719,0.757902566,0.90849527,0.213198202,0.345982843,0.307709756,0.100954709,1
0.785,0.063041001,0.13060717,0.744700632,0.900696753,0.207725774,0.363725345,0.338545433,0.110696342,1
0.793,0.070654414,0.145389238,0.737262923,0.892131168,0.209244664,0.373033802,0.372470212,0.123631058,1
0.8,0.080183304,0.160281826,0.733172183,0.8823191,0.214257381,0.377329046,0.405745573,0.139688259,1
0.808,0.091579177,0.173861988,0.732428412,0.871356431,0.221665699,0.376663335,0.43529838,0.158699141,1
0.815,0.101059574,0.187704635,0.719040536,0.859946305,0.21830955,0.3937715,0.464646703,0.174354898,1
0.823,0.11053997,0.206962769,0.703421346,0.848184608,0.217190763,0.413822249,0.504173998,0.189865628,1
0.831,0.120020367,0.21599779,0.684455188,0.835783687,0.207490344,0.438284905,0.522196006,0.205231329,1
0.84,0.131367747,0.214105132,0.677389364,0.820218614,0.200403215,0.445355055,0.518448377,0.223432333,1
0.847,0.144582111,0.211798024,0.670509483,0.810023012,0.193133949,0.453061585,0.513860299,0.244366083,1
0.855,0.152147031,0.205857567,0.63759762,0.797046791,0.161468948,0.496204635,0.501946571,0.256223351,1
0.863,0.163470165,0.199599365,0.628114541,0.784645871,0.148711908,0.506799531,0.489239597,0.273798695,1
0.871,0.172877822,0.194957519,0.61305318,0.77307594,0.132263146,0.525121419,0.479711166,0.288243559,1
0.879,0.182309725,0.189749257,0.602268501,0.762273076,0.118802152,0.537602823,0.468915207,0.302582289,1
0.887,0.189826152,0.180672791,0.58925251,0.752876502,0.099964647,0.553333277,0.449836089,0.313906261,1
0.895,0.197342579,0.185065967,0.584232057,0.744886218,0.099273293,0.558396151,0.459112773,0.325139069,1
0.902,0.202992023,0.197375147,0.575678691,0.738110458,0.102420647,0.568492871,0.484684878,0.333521783,1
0.91,0.20861722,0.208358085,0.578467832,0.733316287,0.114194539,0.563623438,0.506978996,0.34181735,1
0.918,0.212375433,0.231567314,0.57698029,0.729512912,0.132886487,0.564777436,0.552469476,0.347331195,1
0.927,0.216133647,0.253975271,0.583302343,0.727115827,0.156895712,0.555683536,0.594300675,0.352822249,1
0.935,0.21800063,0.278027216,0.58516177,0.725709537,0.178617499,0.552855059,0.63691743,0.35554159,1
0.943,0.21989186,0.300379913,0.591669766,0.725134237,0.201898736,0.543930441,0.674403758,0.358290513,1
0.952,0.21989186,0.324390412,0.590554109,0.724910509,0.221210006,0.545389033,0.712395522,0.358290513,1
0.961,0.221758844,0.347350971,0.60152473,0.725134237,0.246938312,0.530610285,0.746522157,0.360998532,1
0.97,0.223650074,0.369151067,0.611379695,0.725134237,0.270263181,0.517290128,0.776930022,0.363735986,1
0.979,0.223650074,0.390218968,0.610264039,0.724910509,0.286542338,0.51875069,0.804471076,0.363735986,1
0.988,0.225517057,0.407432479,0.617887691,0.724526975,0.304122836,0.508367262,0.825626934,0.366432683,1
0.997,0.225517057,0.421178421,0.612309409,0.72353618,0.312345449,0.515696538,0.841651439,0.366432683,1
1.006,0.225517057,0.42891483,0.60561547,0.722321657,0.315459064,0.524479681,0.850330644,0.366432683,1
1.014,0.225517057,0.440933895,0.596690219,0.7207236,0.321289459,0.536183879,0.863329211,0.366432683,1
0.006,0.227384041,0.447205913,0.598549647,0.71931731,0.327259994,0.533369126,0.869877944,0.369123755,1
0.014,0.227384041,0.450645852,0.589624396,0.717719253,0.326327579,0.545056297,0.873401382,0.369123755,1
0.022,0.229275271,0.46151827,0.591669766,0.716344925,0.336254714,0.541996043,0.884219731,0.371844043,1
0.029,0.231142254,0.477944325,0.593529193,0.714938635,0.350648162,0.539181773,0.899647807,0.374523793,1
0.037,0.233009238,0.483857153,0.594458907,0.713340578,0.355899079,0.537579673,0.904931486,0.37719792,1
0.045,0.236767451,0.491994198,0.605057642,0.711742521,0.366369084,0.522967923,0.911969103,0.382563845,1
0.052,0.238634435,0.505159909,0.602640387,0.709537203,0.376252769,0.525746119,0.922782828,0.385221025,1
0.06,0.240501418,0.522718795,0.598921532,0.707140118,0.389453974,0.530226881,0.936102498,0.38787258,1
0.068,0.244259632,0.540553982,0.602826329,0.704359499,0.405156841,0.524382366,0.948341821,0.393193071,1
0.076,0.246126615,0.55932859,0.594644849,0.701163385,0.418514417,0.534665496,0.959821294,0.39582768,1
0.083,0.249884829,0.575616495,0.594087021,0.697551777,0.431896097,0.534622531,0.96861331,0.401114058,1
0.091,0.255485779,0.591227464,0.599851246,0.693364868,0.445905496,0.525996365,0.976022349,0.408950173,1
0.098,0.259243993,0.606520688,0.593529193,0.688762465,0.457449485,0.533442532,0.982314806,0.414179794,1
0.106,0.264844943,0.617669407,0.594830792,0.683776528,0.466890523,0.53061413,0.986299598,0.421931324,1
0.114,0.270445894,0.62827934,0.593715136,0.678375096,0.475545635,0.530917616,0.989620072,0.429632234,1
0.121,0.276071091,0.638405747,0.590368167,0.67259013,0.483607471,0.534094965,0.992360133,0.437315531,1
0.129,0.281672041,0.646045451,0.585905541,0.666581437,0.489590043,0.538684062,0.994149976,0.444914982,1
0.137,0.285406008,0.653215445,0.570472295,0.660412938,0.494427781,0.557724139,0.995612791,0.449953161,1
0.144,0.292873942,0.65741521,0.572331722,0.653796983,0.498212837,0.553751434,0.996372049,0.459962024,1
0.152,0.300341876,0.664295089,0.571587951,0.646829455,0.504130053,0.553137053,0.997460068,0.469880897,1
0.159,0.30780981,0.672349244,0.567683154,0.639222705,0.510939538,0.55652257,0.998488006,0.479709778,1
0.167,0.315277744,0.678897562,0.559129788,0.630848888,0.516366325,0.565790421,0.99912836,0.489448669,1
0.174,0.324588415,0.684851834,0.55652659,0.621835848,0.521594157,0.567074119,0.999558502,0.501464623,1
0.182,0.333899086,0.691262002,0.54834511,0.611863973,0.527205446,0.575367042,0.999859619,0.513340696,1
0.189,0.343209757,0.696760379,0.535701004,0.60106111,0.532133466,0.589169415,0.999984106,0.525076888,1
0.196,0.354387411,0.705394764,0.531052436,0.59009844,0.540196776,0.592485157,0.999930237,0.538981664,1
0.204,0.363673836,0.714429785,0.511342507,0.578113015,0.549153622,0.614868254,0.999547647,0.550380464,1
0.211,0.37856121,0.723285211,0.515247304,0.56532856,0.557584449,0.60659675,0.998848926,0.568363903,1
0.219,0.391557355,0.732486012,0.505950167,0.551936845,0.566964601,0.615038848,0.997783474,0.583770432,1
0.226,0.402710763,0.738606065,0.482707326,0.537746101,0.574492104,0.640841537,0.996883171,0.596775141,1
0.234,0.417549645,0.748511432,0.475641502,0.523171823,0.585163756,0.645837065,0.99510165,0.613765877,1
0.241,0.432412773,0.757643158,0.46597248,0.508182051,0.595522089,0.653892454,0.993104038,0.6304282,1
0.249,0.447251655,0.767576155,0.451468948,0.49239325,0.607587745,0.667625803,0.990544178,0.646707747,1
0.256,0.46206629,0.771292395,0.434362216,0.476220915,0.613645747,0.684272601,0.989482805,0.66260626,1
0.264,0.476905172,0.782068108,0.414652287,0.459633086,0.628252992,0.703758059,0.986086112,0.678175779,1
0.271,0.49358679,0.789666367,0.404983265,0.443268985,0.63834013,0.710713347,0.983405723,0.69525454,1
0.279,0.510244163,0.799253989,0.393454816,0.426681156,0.651309766,0.719723647,0.979686859,0.711860427,1
0.286,0.526925781,0.802624853,0.378207512,0.409518026,0.657911746,0.732884556,0.978290103,0.728041784,1
0.294,0.5436074,0.810043517,0.362588323,0.392322935,0.669699427,0.746248655,0.975052528,0.743774111,1
0.301,0.558422035,0.817268771,0.340833023,0.375735106,0.682860757,0.76690852,0.971683152,0.757369239,1
0.309,0.576946391,0.827091248,0.334325028,0.358763743,0.696626416,0.769002221,0.966760429,0.773870443,1
0.317,0.593603763,0.828624715,0.31944961,0.341984147,0.701823178,0.780939115,0.965956318,0.788235753,1
0.324,0.610285382,0.835780894,0.306433618,0.325620046,0.714089107,0.790616387,0.962076731,0.80217327,1
0.332,0.628833984,0.843696899,0.286909632,0.306635132,0.729275517,0.80675664,0.957541413,0.817143431,1
0.341,0.645515603,0.849112385,0.27724061,0.291038098,0.739032622,0.812393496,0.954291188,0.830132636,1
0.347,0.658511747,0.85287007,0.267943473,0.278669138,0.746578714,0.818645043,0.951965493,0.839940951,1
0.354,0.673350629,0.857746771,0.25343994,0.263871133,0.757201146,0.829861809,0.948861176,0.850806755,1
0.362,0.688213757,0.86132486,0.24321309,0.249904117,0.765033719,0.836328308,0.946521686,0.861334138,1
0.369,0.703076886,0.864833874,0.235775381,0.236512401,0.772110281,0.83972506,0.944176542,0.871505054,1
0.377,0.719831244,0.866933757,0.239680179,0.223727947,0.774019829,0.830475431,0.942749082,0.882542761,1
